checkpoint,dataset,layer,aggregation,rankme,pr,alpha_req,top_5_var,top_10_var,top_20_var,top_50_var,top_100_var
10B,French,layer_0,last,207.0181,38.9058,1.299877,0.2484,0.3036,0.3804,0.5336,0.6825
10B,French,layer_3,last,290.3522,38.7943,0.907821,0.273,0.3182,0.3765,0.4932,0.6114
10B,French,layer_6,last,354.7443,39.9664,0.83146,0.2676,0.3098,0.3632,0.4675,0.5719
10B,French,layer_9,last,558.3731,64.8907,0.767679,0.2064,0.2433,0.2916,0.3861,0.486
10B,French,layer_12,last,740.6903,88.832,0.71445,0.1665,0.199,0.2434,0.333,0.4309
10B,French,layer_15,last,935.5538,125.5688,0.671019,0.1409,0.1731,0.2148,0.2947,0.3818
10B,French,layer_18,last,1073.4038,170.6774,0.64256,0.1255,0.1567,0.197,0.2744,0.3579
10B,French,layer_21,last,1094.8233,158.1952,0.614194,0.1336,0.1642,0.2037,0.2786,0.3564
10B,French,layer_24,last,982.401,105.2444,0.605303,0.1531,0.1847,0.2268,0.304,0.3804
10B,French,layer_27,last,695.1505,55.4035,0.624608,0.1936,0.2332,0.2849,0.3723,0.4523
10B,French,layer_0,mean,152.4232,39.2574,1.193938,0.2524,0.3407,0.4567,0.6379,0.7764
10B,French,layer_3,mean,93.3562,18.3996,0.968722,0.4185,0.5244,0.6148,0.7312,0.812
10B,French,layer_6,mean,92.4334,17.0354,0.885968,0.4288,0.5427,0.6349,0.7386,0.8078
10B,French,layer_9,mean,116.5653,18.0382,0.839761,0.3877,0.4952,0.5938,0.705,0.7776
10B,French,layer_12,mean,118.1531,16.262,0.815087,0.3833,0.4855,0.5846,0.6996,0.7732
10B,French,layer_15,mean,145.0158,20.6076,0.797752,0.3505,0.4559,0.5571,0.674,0.7506
10B,French,layer_18,mean,172.8161,29.7884,0.798825,0.3101,0.4166,0.5259,0.6573,0.7436
10B,French,layer_21,mean,202.0195,33.2335,0.796125,0.295,0.3923,0.496,0.6274,0.7174
10B,French,layer_24,mean,206.8809,31.9029,0.828604,0.2801,0.3711,0.4714,0.6088,0.7116
10B,French,layer_27,mean,177.8791,32.335,0.881429,0.2839,0.3792,0.4876,0.635,0.744
115B,English,layer_0,last,144.2378,9.8724,1.328531,0.3793,0.4125,0.4571,0.5479,0.6438
115B,English,layer_3,last,52.8854,3.8519,0.753807,0.5847,0.6012,0.6213,0.6617,0.7069
115B,English,layer_6,last,64.9804,3.9821,0.682181,0.5612,0.576,0.5952,0.6328,0.6741
115B,English,layer_9,last,121.6457,5.443,0.633899,0.4815,0.4972,0.517,0.5559,0.5995
115B,English,layer_12,last,213.314,7.6849,0.586612,0.409,0.4262,0.4467,0.4867,0.5321
115B,English,layer_15,last,387.7869,12.5448,0.550751,0.3297,0.3492,0.3714,0.4127,0.4589
115B,English,layer_18,last,611.2188,21.9955,0.538721,0.2623,0.2857,0.3115,0.3578,0.4084
115B,English,layer_21,last,772.9726,39.2206,0.532056,0.2294,0.2582,0.2899,0.3423,0.3967
115B,English,layer_24,last,682.3694,36.9194,0.536033,0.2436,0.278,0.3146,0.3731,0.4296
115B,English,layer_27,last,748.1856,46.8928,0.553926,0.211,0.2476,0.2915,0.3612,0.4273
115B,English,layer_0,mean,50.1535,5.1849,1.090778,0.5424,0.5968,0.6504,0.728,0.7932
115B,English,layer_3,mean,6.6858,1.8012,0.781114,0.8194,0.8524,0.8791,0.9092,0.9291
115B,English,layer_6,mean,10.0133,2.088,0.752458,0.7629,0.8028,0.8423,0.8838,0.909
115B,English,layer_9,mean,15.1165,2.3916,0.749426,0.7089,0.7467,0.7874,0.8402,0.8754
115B,English,layer_12,mean,25.9482,3.0737,0.745879,0.6381,0.6803,0.7276,0.7922,0.8378
115B,English,layer_15,mean,64.5881,5.1753,0.744099,0.5132,0.5604,0.6161,0.6987,0.7633
115B,English,layer_18,mean,156.6718,11.3885,0.758946,0.3806,0.4363,0.4992,0.5975,0.6807
115B,English,layer_21,mean,213.9885,18.5952,0.754818,0.3272,0.3882,0.4594,0.5681,0.6588
115B,English,layer_24,mean,229.2732,19.4737,0.776656,0.3106,0.3724,0.4439,0.5506,0.6428
115B,English,layer_27,mean,289.431,33.4933,0.799302,0.2564,0.3262,0.4062,0.527,0.6284
115B,French,layer_0,last,126.9538,9.4983,1.366079,0.3934,0.4316,0.4811,0.5763,0.6722
115B,French,layer_3,last,51.3331,3.9907,0.790938,0.5853,0.6051,0.6298,0.6758,0.724
115B,French,layer_6,last,59.5711,3.9802,0.717282,0.5685,0.5862,0.6093,0.6519,0.6964
115B,French,layer_9,last,111.0343,5.3833,0.662236,0.4888,0.5069,0.5304,0.5748,0.622
115B,French,layer_12,last,197.6328,7.6242,0.610028,0.4141,0.4336,0.4583,0.5039,0.553
115B,French,layer_15,last,358.2626,12.3739,0.571486,0.3343,0.3557,0.3832,0.4319,0.4822
115B,French,layer_18,last,554.9948,21.238,0.558144,0.2697,0.2946,0.3262,0.3802,0.4353
115B,French,layer_21,last,650.1581,31.8656,0.551594,0.2481,0.2785,0.3139,0.3727,0.4311
115B,French,layer_24,last,542.5036,26.7399,0.553593,0.2701,0.3057,0.3447,0.4085,0.4685
115B,French,layer_27,last,559.7398,31.4133,0.573173,0.2471,0.2871,0.3354,0.4113,0.4789
115B,French,layer_0,mean,63.1825,6.6923,1.119982,0.498,0.5604,0.6254,0.7159,0.7883
115B,French,layer_3,mean,5.8919,1.7506,0.799422,0.8358,0.8691,0.8943,0.9214,0.9393
115B,French,layer_6,mean,7.7063,1.9046,0.763997,0.7991,0.8363,0.8671,0.9023,0.9239
115B,French,layer_9,mean,11.3005,2.1811,0.758452,0.7509,0.7896,0.8246,0.8684,0.8979
115B,French,layer_12,mean,19.3676,2.7695,0.755442,0.6792,0.7247,0.7686,0.8249,0.8644
115B,French,layer_15,mean,44.4023,4.3898,0.752474,0.568,0.6213,0.6763,0.7504,0.8051
115B,French,layer_18,mean,102.5267,9.1817,0.76706,0.4485,0.5113,0.5774,0.6708,0.7417
115B,French,layer_21,mean,112.8572,10.1326,0.766486,0.4262,0.4902,0.5594,0.6596,0.7358
115B,French,layer_24,mean,101.0292,8.2653,0.783381,0.4346,0.4962,0.5651,0.6622,0.7373
115B,French,layer_27,mean,139.7027,13.1177,0.808149,0.3739,0.4456,0.5244,0.6361,0.7218
220B,English,layer_0,last,361.137,41.3497,1.275513,0.2323,0.2734,0.3275,0.4335,0.5436
220B,English,layer_3,last,72.4681,4.3598,0.736258,0.5413,0.5609,0.583,0.625,0.6711
220B,English,layer_6,last,71.4722,4.0621,0.669499,0.5474,0.5643,0.5842,0.6211,0.6611
220B,English,layer_9,last,118.8961,5.2602,0.622196,0.4848,0.5026,0.5229,0.5601,0.6011
220B,English,layer_12,last,205.4031,7.4409,0.575677,0.4165,0.4366,0.4581,0.4962,0.5385
220B,English,layer_15,last,380.1459,12.5676,0.541662,0.3351,0.3584,0.3823,0.4229,0.4671
220B,English,layer_18,last,154.6128,6.0779,0.536894,0.4612,0.4836,0.5044,0.5389,0.5752
220B,English,layer_21,last,134.1096,5.782,0.534712,0.4797,0.5042,0.528,0.5653,0.6025
220B,English,layer_24,last,197.2417,7.8959,0.535242,0.4253,0.4525,0.482,0.5277,0.5708
220B,English,layer_27,last,377.8617,15.3485,0.549621,0.3234,0.3546,0.3924,0.4517,0.5073
220B,English,layer_0,mean,134.3048,14.527,1.055396,0.398,0.4691,0.5367,0.6332,0.7139
220B,English,layer_3,mean,7.4952,1.8525,0.759945,0.8052,0.8392,0.8676,0.8994,0.9201
220B,English,layer_6,mean,11.6443,2.2157,0.743985,0.7429,0.7866,0.8267,0.8724,0.9004
220B,English,layer_9,mean,17.4326,2.5439,0.744318,0.6951,0.7334,0.773,0.8267,0.8641
220B,English,layer_12,mean,31.4512,3.424,0.744953,0.6188,0.6622,0.7089,0.7741,0.8226
220B,English,layer_15,mean,73.8845,5.6274,0.741812,0.5031,0.5505,0.6023,0.6799,0.7445
220B,English,layer_18,mean,162.9886,11.7261,0.761184,0.3834,0.4389,0.4983,0.5897,0.6692
220B,English,layer_21,mean,190.4607,14.4561,0.742866,0.3542,0.4125,0.4785,0.5778,0.662
220B,English,layer_24,mean,202.3834,14.6752,0.754981,0.3399,0.3968,0.4623,0.5604,0.6463
220B,English,layer_27,mean,297.9503,28.2275,0.770353,0.2666,0.3305,0.4033,0.5152,0.6122
220B,French,layer_0,last,323.6771,40.0392,1.311612,0.2429,0.2896,0.3501,0.4632,0.574
220B,French,layer_3,last,72.2326,4.5597,0.771324,0.5373,0.5596,0.5862,0.6348,0.6848
220B,French,layer_6,last,69.0333,4.1397,0.701635,0.5474,0.5664,0.5896,0.6327,0.6767
220B,French,layer_9,last,115.3402,5.3668,0.648701,0.4841,0.5037,0.5273,0.5706,0.6156
220B,French,layer_12,last,191.9069,7.351,0.597227,0.4203,0.4415,0.4669,0.5109,0.5568
220B,French,layer_15,last,356.199,12.4161,0.561392,0.3373,0.3614,0.3905,0.4389,0.4871
220B,French,layer_18,last,149.4733,6.1411,0.556674,0.4588,0.4837,0.5095,0.55,0.5901
220B,French,layer_21,last,117.1049,5.4222,0.553405,0.4921,0.518,0.5439,0.5852,0.6248
220B,French,layer_24,last,155.988,6.7734,0.551093,0.4524,0.4795,0.5101,0.5588,0.6036
220B,French,layer_27,last,283.7999,12.3012,0.568402,0.3584,0.3918,0.433,0.4971,0.5538
220B,French,layer_0,mean,164.8057,23.5662,1.082374,0.3501,0.4303,0.5112,0.6223,0.7103
220B,French,layer_3,mean,6.6548,1.7925,0.778733,0.8172,0.854,0.8815,0.9108,0.9301
220B,French,layer_6,mean,9.0392,2.0233,0.755661,0.7769,0.8189,0.8529,0.8927,0.9165
220B,French,layer_9,mean,13.2089,2.3413,0.75233,0.7319,0.7764,0.8114,0.8576,0.8889
220B,French,layer_12,mean,23.1727,3.0624,0.753715,0.6581,0.7085,0.7529,0.8113,0.8531
220B,French,layer_15,mean,50.366,4.7824,0.750052,0.5569,0.6113,0.665,0.7368,0.7921
220B,French,layer_18,mean,107.2329,9.4848,0.769845,0.4447,0.5078,0.5734,0.6639,0.734
220B,French,layer_21,mean,99.221,8.191,0.756348,0.4488,0.5096,0.5751,0.6677,0.7391
220B,French,layer_24,mean,85.7451,6.6222,0.760909,0.465,0.5217,0.584,0.6715,0.7407
220B,French,layer_27,mean,127.1537,10.2534,0.779485,0.4009,0.4639,0.5345,0.6363,0.7161
325B,English,layer_0,last,469.702,76.7867,1.256922,0.1858,0.229,0.2848,0.3933,0.5056
325B,English,layer_3,last,79.4783,4.5036,0.71116,0.5331,0.552,0.5738,0.6139,0.6575
325B,English,layer_6,last,77.1008,4.2029,0.650073,0.5408,0.5581,0.5778,0.6136,0.6519
325B,English,layer_9,last,126.579,5.5067,0.608219,0.4804,0.4994,0.5202,0.5567,0.5962
325B,English,layer_12,last,202.2091,7.5082,0.566636,0.4227,0.4443,0.4664,0.504,0.5444
325B,English,layer_15,last,330.1878,11.4164,0.537518,0.3589,0.3835,0.4082,0.4487,0.4911
325B,English,layer_18,last,68.4773,3.9538,0.542082,0.5676,0.5912,0.6129,0.644,0.6739
325B,English,layer_21,last,63.0803,3.9574,0.538398,0.5764,0.6038,0.629,0.6637,0.6946
325B,English,layer_24,last,106.856,5.5894,0.543259,0.5062,0.5381,0.5711,0.6158,0.6546
325B,English,layer_27,last,232.2117,10.6041,0.555475,0.395,0.4318,0.4724,0.5303,0.5805
325B,English,layer_0,mean,185.1196,22.7333,1.03459,0.3494,0.4243,0.4961,0.5957,0.6795
325B,English,layer_3,mean,5.5011,1.6251,0.729846,0.8415,0.8674,0.8906,0.9156,0.932
325B,English,layer_6,mean,8.7997,1.9393,0.735184,0.7788,0.8146,0.8478,0.8869,0.9118
325B,English,layer_9,mean,13.1879,2.2075,0.739263,0.7341,0.7654,0.7974,0.8418,0.8748
325B,English,layer_12,mean,22.2162,2.7898,0.741695,0.6697,0.7056,0.7433,0.7967,0.8386
325B,English,layer_15,mean,48.8513,4.147,0.735455,0.5684,0.6085,0.6518,0.7154,0.7697
325B,English,layer_18,mean,112.9592,8.271,0.753508,0.4448,0.5005,0.5563,0.6371,0.7047
325B,English,layer_21,mean,190.1733,14.1069,0.713788,0.3649,0.4255,0.4889,0.5824,0.6599
325B,English,layer_24,mean,163.47,11.4681,0.728654,0.3803,0.4394,0.5032,0.5948,0.6713
325B,English,layer_27,mean,243.4277,19.9424,0.744269,0.3074,0.3715,0.4427,0.5484,0.6366
325B,French,layer_0,last,427.9203,73.8968,1.29584,0.1942,0.2433,0.3062,0.4209,0.5328
325B,French,layer_3,last,77.0276,4.6412,0.748442,0.5324,0.5543,0.5804,0.627,0.6745
325B,French,layer_6,last,76.6044,4.3617,0.683432,0.5366,0.5559,0.5797,0.6224,0.6656
325B,French,layer_9,last,126.3389,5.7344,0.634954,0.4756,0.4963,0.5207,0.564,0.6081
325B,French,layer_12,last,200.522,7.7718,0.588417,0.4175,0.4409,0.4675,0.5117,0.5564
325B,French,layer_15,last,319.2469,11.6749,0.55884,0.355,0.3815,0.4126,0.4614,0.508
325B,French,layer_18,last,101.0636,5.0892,0.562677,0.5101,0.5405,0.5688,0.6096,0.6469
325B,French,layer_21,last,87.2528,4.9107,0.556102,0.5321,0.5643,0.5929,0.635,0.6728
325B,French,layer_24,last,114.2758,5.9795,0.557695,0.4944,0.5271,0.5613,0.6112,0.6545
325B,French,layer_27,last,202.0184,10.0277,0.574688,0.4063,0.4464,0.4909,0.5554,0.6086
325B,French,layer_0,mean,217.3981,36.5929,1.061883,0.3091,0.3907,0.4751,0.588,0.6767
325B,French,layer_3,mean,5.0304,1.5961,0.750102,0.8493,0.8798,0.902,0.9254,0.9408
325B,French,layer_6,mean,7.2558,1.8375,0.747188,0.8017,0.8393,0.8707,0.9059,0.927
325B,French,layer_9,mean,10.4149,2.1081,0.748043,0.7643,0.8034,0.8339,0.8737,0.9011
325B,French,layer_12,mean,17.3192,2.6232,0.752168,0.699,0.7438,0.7819,0.8319,0.8683
325B,French,layer_15,mean,33.8539,3.7132,0.746951,0.6157,0.665,0.7113,0.7723,0.8189
325B,French,layer_18,mean,72.7087,7.1183,0.765446,0.5096,0.5703,0.6315,0.712,0.7716
325B,French,layer_21,mean,86.7062,7.1466,0.724916,0.4796,0.5385,0.5993,0.6834,0.747
325B,French,layer_24,mean,54.0222,4.6489,0.732843,0.5395,0.5908,0.6454,0.7205,0.7774
325B,French,layer_27,mean,75.8244,6.1583,0.748908,0.4862,0.5431,0.6057,0.6917,0.7572
426B,English,layer_0,last,497.3996,86.6298,1.246915,0.1779,0.2209,0.2762,0.3832,0.4946
426B,English,layer_3,last,64.3197,3.9495,0.700531,0.562,0.5793,0.5992,0.6357,0.6754
426B,English,layer_6,last,64.6354,3.802,0.643687,0.5644,0.5805,0.599,0.6323,0.6678
426B,English,layer_9,last,101.6268,4.7968,0.603619,0.5105,0.5283,0.5478,0.5819,0.6184
426B,English,layer_12,last,152.5818,6.1366,0.566624,0.4614,0.4819,0.5026,0.5377,0.575
426B,English,layer_15,last,243.8633,8.7042,0.539385,0.4016,0.425,0.4483,0.4864,0.5258
426B,English,layer_18,last,28.0204,2.5757,0.544409,0.6745,0.6916,0.7072,0.7309,0.7537
426B,English,layer_21,last,24.2672,2.4679,0.541046,0.6889,0.7083,0.7255,0.7512,0.7742
426B,English,layer_24,last,46.7339,3.3942,0.544692,0.6113,0.6357,0.6602,0.6953,0.7259
426B,English,layer_27,last,116.5346,5.9443,0.559541,0.4912,0.5214,0.5558,0.6051,0.6476
426B,English,layer_0,mean,198.2116,24.6451,1.022368,0.3404,0.4152,0.4875,0.5865,0.67
426B,English,layer_3,mean,4.2119,1.4719,0.720305,0.8706,0.8908,0.9095,0.9297,0.9431
426B,English,layer_6,mean,6.519,1.7089,0.731541,0.8148,0.8436,0.8705,0.903,0.9241
426B,English,layer_9,mean,9.7908,1.94,0.7375,0.7711,0.7972,0.824,0.8614,0.89
426B,English,layer_12,mean,15.3655,2.3315,0.739093,0.7175,0.7481,0.7799,0.8246,0.86
426B,English,layer_15,mean,31.5736,3.2007,0.731938,0.6281,0.663,0.7001,0.754,0.8002
426B,English,layer_18,mean,76.1381,5.8258,0.754517,0.5036,0.5543,0.6044,0.6764,0.7362
426B,English,layer_21,mean,131.1705,9.4185,0.715589,0.426,0.4837,0.5423,0.6257,0.6938
426B,English,layer_24,mean,123.179,8.5834,0.733265,0.4263,0.4823,0.5418,0.6256,0.6956
426B,English,layer_27,mean,169.4416,12.4728,0.755592,0.3665,0.4281,0.4947,0.5915,0.6718
426B,French,layer_0,last,458.4024,85.7624,1.287833,0.185,0.2336,0.2954,0.4089,0.5201
426B,French,layer_3,last,68.2647,4.2705,0.738735,0.5498,0.5708,0.5951,0.6388,0.6832
426B,French,layer_6,last,68.7167,4.0816,0.676893,0.5519,0.5706,0.5933,0.6338,0.6747
426B,French,layer_9,last,109.2268,5.2066,0.630078,0.4963,0.5162,0.5398,0.5809,0.6225
426B,French,layer_12,last,162.4315,6.6461,0.587733,0.4471,0.4698,0.4954,0.5375,0.5795
426B,French,layer_15,last,251.8002,9.3966,0.560582,0.3885,0.4145,0.4448,0.4916,0.5358
426B,French,layer_18,last,46.1453,3.2727,0.565511,0.609,0.6328,0.6552,0.6883,0.7182
426B,French,layer_21,last,37.0524,3.016,0.560205,0.6362,0.661,0.6826,0.7156,0.7452
426B,French,layer_24,last,56.1576,3.781,0.558673,0.5856,0.6126,0.6393,0.6798,0.7152
426B,French,layer_27,last,111.3241,6.0376,0.578364,0.4894,0.5241,0.5626,0.6182,0.6641
426B,French,layer_0,mean,235.2147,41.2366,1.049799,0.2977,0.3802,0.4645,0.5773,0.6657
426B,French,layer_3,mean,3.9888,1.4636,0.740753,0.8744,0.8997,0.918,0.9372,0.9499
426B,French,layer_6,mean,5.7651,1.6709,0.744162,0.8285,0.8608,0.8878,0.9181,0.9364
426B,French,layer_9,mean,8.2758,1.9067,0.746484,0.7919,0.8265,0.8532,0.8883,0.9124
426B,French,layer_12,mean,12.7766,2.2688,0.749826,0.738,0.7779,0.8111,0.8542,0.8855
426B,French,layer_15,mean,23.2724,3.0014,0.743736,0.6663,0.7108,0.7512,0.8036,0.8435
426B,French,layer_18,mean,50.98,5.2606,0.766923,0.5602,0.6163,0.6728,0.745,0.7978
426B,French,layer_21,mean,66.3434,6.0655,0.728199,0.5216,0.5793,0.6377,0.7154,0.7732
426B,French,layer_24,mean,40.887,3.9169,0.736215,0.5797,0.6283,0.6791,0.7472,0.7986
426B,French,layer_27,mean,50.1993,4.6128,0.761875,0.545,0.5978,0.6554,0.7327,0.7907
531B,English,layer_0,last,510.6561,91.1209,1.241405,0.1749,0.2176,0.2725,0.3786,0.4892
531B,English,layer_3,last,57.2917,3.6947,0.696408,0.5774,0.5939,0.6128,0.6474,0.6852
531B,English,layer_6,last,58.3128,3.5984,0.641243,0.5778,0.5933,0.6111,0.643,0.6771
531B,English,layer_9,last,94.0135,4.5829,0.602509,0.521,0.5384,0.5575,0.5908,0.6263
531B,English,layer_12,last,131.5236,5.5671,0.567924,0.4811,0.501,0.5211,0.5549,0.591
531B,English,layer_15,last,208.0024,7.6913,0.54232,0.4231,0.4458,0.4686,0.5059,0.5442
531B,English,layer_18,last,16.6861,2.1246,0.549655,0.7339,0.7487,0.7625,0.7827,0.8015
531B,English,layer_21,last,14.3232,2.0259,0.53956,0.7483,0.7649,0.7798,0.8009,0.8195
531B,English,layer_24,last,28.6768,2.699,0.539312,0.6697,0.6913,0.7128,0.7428,0.7684
531B,English,layer_27,last,79.086,4.6409,0.55573,0.5434,0.5719,0.6036,0.6477,0.6851
531B,English,layer_0,mean,206.3081,25.9886,1.015165,0.3348,0.4101,0.4822,0.5814,0.6648
531B,English,layer_3,mean,3.7517,1.4139,0.715273,0.8827,0.9007,0.9176,0.9358,0.9478
531B,English,layer_6,mean,5.7199,1.6244,0.729922,0.8298,0.856,0.8804,0.9101,0.9295
531B,English,layer_9,mean,8.5613,1.8383,0.736349,0.7873,0.8114,0.8361,0.8704,0.8968
531B,English,layer_12,mean,13.011,2.1661,0.73919,0.738,0.7664,0.7959,0.8371,0.8698
531B,English,layer_15,mean,26.0876,2.8971,0.732494,0.6529,0.6857,0.7204,0.7705,0.8135
531B,English,layer_18,mean,65.5977,5.2686,0.753473,0.5251,0.5756,0.6247,0.6937,0.7504
531B,English,layer_21,mean,150.8418,10.2286,0.686007,0.4134,0.4696,0.527,0.6092,0.6756
531B,English,layer_24,mean,141.0498,8.9938,0.704397,0.4164,0.4701,0.5262,0.6059,0.6732
531B,English,layer_27,mean,201.6469,14.2805,0.732832,0.3472,0.4081,0.4738,0.5684,0.648
531B,French,layer_0,last,471.9952,90.2777,1.282351,0.181,0.2299,0.2914,0.4039,0.5144
531B,French,layer_3,last,62.4582,4.0435,0.735888,0.5621,0.5824,0.6059,0.6478,0.6904
531B,French,layer_6,last,62.6263,3.8721,0.675366,0.5644,0.5825,0.6042,0.6433,0.6828
531B,French,layer_9,last,102.0547,4.9942,0.630082,0.5055,0.5254,0.5485,0.5887,0.6294
531B,French,layer_12,last,144.2973,6.1293,0.589947,0.4629,0.4853,0.5105,0.5514,0.5924
531B,French,layer_15,last,219.9729,8.4248,0.564638,0.4067,0.4325,0.4624,0.5084,0.5516
531B,French,layer_18,last,36.3384,2.9626,0.571177,0.6388,0.6614,0.6834,0.7151,0.7431
531B,French,layer_21,last,30.6735,2.7888,0.559223,0.6595,0.6833,0.7045,0.736,0.7638
531B,French,layer_24,last,49.4923,3.5562,0.55407,0.602,0.6285,0.655,0.6944,0.7283
531B,French,layer_27,last,104.3051,5.8647,0.575539,0.4995,0.5346,0.5733,0.6286,0.6733
531B,French,layer_0,mean,241.4729,42.3292,1.042143,0.2946,0.3777,0.4615,0.5736,0.6614
531B,French,layer_3,mean,3.6111,1.4158,0.736791,0.8851,0.9089,0.9254,0.9427,0.9541
531B,French,layer_6,mean,5.0656,1.5896,0.742409,0.8434,0.8731,0.8975,0.9249,0.9415
531B,French,layer_9,mean,7.3563,1.8187,0.745423,0.8063,0.8387,0.8635,0.8959,0.9181
531B,French,layer_12,mean,11.1239,2.1342,0.749831,0.7553,0.7929,0.824,0.8642,0.8933
531B,French,layer_15,mean,19.8744,2.7726,0.744663,0.687,0.7293,0.7675,0.8167,0.854
531B,French,layer_18,mean,44.3208,4.819,0.765848,0.5811,0.6357,0.6908,0.76,0.8099
531B,French,layer_21,mean,78.4397,6.806,0.703111,0.5048,0.5625,0.6205,0.6987,0.7563
531B,French,layer_24,mean,46.2944,4.0968,0.711489,0.5693,0.6165,0.6657,0.7323,0.7827
531B,French,layer_27,mean,56.9354,4.9014,0.743198,0.5316,0.5848,0.6423,0.7189,0.7766
main,English,layer_0,last,516.6842,92.7576,1.240558,0.1732,0.2157,0.2704,0.3761,0.4866
main,English,layer_3,last,53.0277,3.5374,0.693552,0.5873,0.6032,0.6214,0.655,0.6917
main,English,layer_6,last,54.4381,3.4691,0.640109,0.5864,0.6015,0.6188,0.65,0.6833
main,English,layer_9,last,87.5226,4.392,0.601894,0.5303,0.5473,0.566,0.5985,0.6332
main,English,layer_12,last,120.7743,5.2709,0.568538,0.4922,0.5118,0.5314,0.5646,0.5998
main,English,layer_15,last,186.5422,7.0816,0.543682,0.4376,0.4602,0.4825,0.5189,0.5562
main,English,layer_18,last,12.6594,1.9219,0.550233,0.764,0.7768,0.7886,0.8065,0.8232
main,English,layer_21,last,10.3274,1.7992,0.54592,0.7829,0.7966,0.8087,0.8269,0.8432
main,English,layer_24,last,19.8718,2.2958,0.545088,0.7109,0.7293,0.7466,0.7724,0.7951
main,English,layer_27,last,57.7373,3.8251,0.560218,0.5824,0.6076,0.6357,0.6759,0.7104
main,English,layer_0,mean,211.3083,26.8326,1.012936,0.3314,0.4066,0.4789,0.5781,0.6616
main,English,layer_3,mean,3.4824,1.379,0.712976,0.8905,0.9071,0.9226,0.9396,0.9507
main,English,layer_6,mean,5.2571,1.5737,0.72886,0.8395,0.8639,0.8867,0.9146,0.9329
main,English,layer_9,mean,7.8745,1.78,0.736239,0.7971,0.82,0.8434,0.8761,0.9012
main,English,layer_12,mean,11.6277,2.0661,0.739183,0.7517,0.7787,0.8066,0.8456,0.8765
main,English,layer_15,mean,22.1625,2.6736,0.73191,0.6738,0.7048,0.7374,0.7845,0.8248
main,English,layer_18,mean,50.6696,4.4064,0.752504,0.5616,0.6095,0.655,0.7187,0.7707
main,English,layer_21,mean,109.0675,8.0209,0.709621,0.4547,0.5109,0.5682,0.6486,0.7131
main,English,layer_24,mean,109.0111,7.5554,0.726842,0.4485,0.5025,0.5585,0.6378,0.7039
main,English,layer_27,mean,170.9477,12.5017,0.755583,0.3671,0.4289,0.4953,0.5904,0.6695
main,French,layer_0,last,476.1946,91.3031,1.281576,0.1799,0.2285,0.2899,0.4022,0.5124
main,French,layer_3,last,57.4711,3.849,0.733805,0.573,0.5927,0.6155,0.6561,0.6974
main,French,layer_6,last,58.4595,3.7259,0.674649,0.5732,0.5909,0.6122,0.6503,0.6889
main,French,layer_9,last,95.1735,4.7794,0.629762,0.5148,0.5343,0.5569,0.5963,0.6361
main,French,layer_12,last,133.7111,5.8199,0.590673,0.473,0.4952,0.5201,0.5602,0.6003
main,French,layer_15,last,199.4638,7.7885,0.566368,0.4199,0.4455,0.4748,0.5201,0.5624
main,French,layer_18,last,23.7332,2.4542,0.572541,0.6891,0.708,0.7265,0.7538,0.7779
main,French,layer_21,last,17.8273,2.2051,0.565734,0.7211,0.7394,0.7564,0.7822,0.8053
